iter	AUC	Logloss
0	0.5476246334	0.6217763238
1	0.5985467579	0.5634721373
2	0.6030928641	0.5151016978
3	0.6030928641	0.474609531
4	0.6030928641	0.4404474867
5	0.6030928641	0.411495522
6	0.6030928641	0.3868163594
7	0.6030928641	0.3657657943
8	0.6030928641	0.3476890325
9	0.6030928641	0.3322476251
10	0.6030928641	0.3189338541
11	0.6030928641	0.3075086635
12	0.6030928641	0.2976602359
13	0.6030928641	0.289197375
14	0.6030928641	0.2819622282
15	0.6030928641	0.2757021048
16	0.6030928641	0.2703452218
17	0.6030928641	0.2658400098
18	0.6030928641	0.2618522923
19	0.6030928641	0.2584759091
20	0.6030928641	0.2556541674
21	0.6030928641	0.2531790424
22	0.6030928641	0.2510742742
23	0.6030928641	0.2492936107
24	0.6030928641	0.2477684461
25	0.6030928641	0.246562724
26	0.6030928641	0.2455502259
27	0.6030928641	0.2446163994
28	0.6030928641	0.2438591604
29	0.6030928641	0.243180944
30	0.6030928641	0.2425903742
31	0.6030928641	0.2420864306
32	0.6030928641	0.2416383445
33	0.6030928641	0.2413644102
34	0.6030928641	0.2411058878
35	0.6030928641	0.2408295504
36	0.6030928641	0.2406491284
37	0.6030928641	0.24045742
38	0.6030928641	0.2403074927
39	0.6030928641	0.2401733314
40	0.6030928641	0.2400586008
41	0.6030928641	0.2399248235
42	0.6030928641	0.2398302496
43	0.6030928641	0.239760712
44	0.6030928641	0.2397227071
45	0.6030928641	0.239668418
46	0.6030928641	0.2396017919
47	0.6030928641	0.2395436244
48	0.6030928641	0.2395079626
49	0.6030928641	0.2394777922
50	0.6030928641	0.2394701093
51	0.6030928641	0.2394452559
52	0.6030928641	0.2393983225
53	0.6030928641	0.2393564385
54	0.6030928641	0.2393210466
55	0.6030928641	0.2393079348
56	0.6030928641	0.23927762
57	0.6030928641	0.2392548446
58	0.6030928641	0.2392354173
59	0.6030928641	0.2392183965
60	0.6030928641	0.2391985584
61	0.6030928641	0.2391843878
62	0.6030928641	0.2391723492
63	0.6030928641	0.2391618773
64	0.6030928641	0.2391518166
65	0.6030928641	0.2391395255
66	0.6030928641	0.239130545
67	0.6030928641	0.2391228458
68	0.6030928641	0.2391159929
69	0.6030928641	0.2391124592
70	0.6030928641	0.2391044226
71	0.6030928641	0.2391031406
72	0.6030928641	0.2390981365
73	0.6030928641	0.2390940008
74	0.6030928641	0.2390882479
75	0.6030928641	0.2390843242
76	0.6030928641	0.2390799796
77	0.6030928641	0.2390777479
78	0.6030928641	0.2390733448
79	0.6030928641	0.239074175
80	0.6030928641	0.2390723063
81	0.6030928641	0.2390700408
82	0.6030928641	0.2390685185
83	0.6030928641	0.239065591
84	0.6030928641	0.2390631762
85	0.6030928641	0.2390614629
86	0.6030928641	0.2390598234
87	0.6030928641	0.2390582132
88	0.6030928641	0.2390566589
89	0.6030928641	0.2390549806
90	0.6030928641	0.2390542374
91	0.6030928641	0.239052758
92	0.6030928641	0.2390521762
93	0.6030928641	0.2390502746
94	0.6030928641	0.2390485604
95	0.6030928641	0.2390475392
96	0.6030928641	0.2390463213
97	0.6030928641	0.2390455626
98	0.6030928641	0.2390443523
99	0.6030928641	0.2390437597
